Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinType1,TotalBsmtSF,HeatingQC,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MoSold,YrSold,Gar2,Shed,Neighborhood,TotalBath,Bedroom/Bathroom,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_Other,Foundation_PConc,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NoBsmt,BsmtExposure_NoExposure
1461,80.0,11622,5,6,1961,1961,0.0,3,3,3,3,3,882.0,3,896,2,1,3,5,6,0,0,1961.0,1,1.0,730.0,3,3,3,140,0,0,0,120,0,0,3,6,2010,0,0,10,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1462,81.0,14267,6,6,1958,1958,108.0,3,3,3,3,5,1329.0,3,1329,3,1,4,6,6,0,0,1958.0,1,1.0,312.0,3,3,3,393,36,0,0,0,0,0,0,6,2010,12500,0,10,1.5,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1463,74.0,13830,5,5,1997,1998,0.0,3,3,4,3,6,928.0,4,1629,3,1,3,6,6,1,3,1997.0,3,2.0,482.0,3,3,3,212,34,0,0,0,0,0,3,3,2010,0,0,13,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1464,78.0,9978,6,6,1998,1998,20.0,3,3,3,3,6,926.0,5,1604,3,1,4,7,6,1,4,1998.0,3,2.0,470.0,3,3,3,360,36,0,0,0,0,0,0,6,2010,0,0,13,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1465,43.0,5005,8,5,1992,1992,0.0,4,3,4,3,5,1280.0,5,1280,2,1,4,5,6,0,0,1992.0,2,2.0,506.0,3,3,3,0,82,0,0,144,0,0,0,1,2010,0,0,25,2.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1466,75.0,10000,6,5,1993,1994,0.0,3,3,4,3,1,763.0,4,1655,3,1,3,7,6,1,3,1993.0,3,2.0,440.0,3,3,3,157,84,0,0,0,0,0,0,4,2010,0,0,13,2.5,1.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1467,65.76112851379705,7980,6,7,1992,2007,0.0,3,4,4,3,5,1168.0,5,1187,3,1,3,6,6,0,0,1992.0,3,2.0,420.0,3,3,3,483,21,0,0,0,0,0,4,3,2010,0,500,13,3.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1468,63.0,8402,6,5,1998,1998,0.0,3,3,4,3,1,789.0,4,1465,3,1,3,7,6,1,4,1998.0,3,2.0,393.0,3,3,3,0,75,0,0,0,0,0,0,5,2010,0,0,13,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1469,85.0,10176,7,5,1990,1990,0.0,3,3,4,3,6,1300.0,4,1341,2,1,4,5,6,1,1,1990.0,1,2.0,506.0,3,3,3,192,0,0,0,0,0,0,0,2,2010,0,0,13,2.5,0.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1470,70.0,8400,4,5,1970,1970,0.0,3,3,3,3,5,882.0,3,882,2,1,3,4,6,0,0,1970.0,3,2.0,525.0,3,3,3,240,0,0,0,0,0,0,3,4,2010,0,0,10,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
