Id,LotFrontage,LotArea,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MoSold,YrSold,SaleCondition,Gar2,Shed,Neighborhood,TotalBath,Bedroom/Bathroom
1461,80.0,11622,Inside,5,6,1961,1961,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,NoExposure,3,882.0,3,896,2,1,3,5,6,0,0,1961.0,1,1.0,730.0,3,3,3,140,0,0,0,120,0,0,3,6,2010,Normal,0,0,10,1.0,2.0
1462,81.0,14267,Corner,6,6,1958,1958,Wd Sdng,Wd Sdng,BrkFace,108.0,3,3,CBlock,3,3,NoExposure,5,1329.0,3,1329,3,1,4,6,6,0,0,1958.0,1,1.0,312.0,3,3,3,393,36,0,0,0,0,0,0,6,2010,Normal,12500,0,10,1.5,2.0
1463,74.0,13830,Inside,5,5,1997,1998,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,NoExposure,6,928.0,4,1629,3,1,3,6,6,1,3,1997.0,3,2.0,482.0,3,3,3,212,34,0,0,0,0,0,3,3,2010,Normal,0,0,13,2.5,1.2
1464,78.0,9978,Inside,6,6,1998,1998,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3,3,NoExposure,6,926.0,5,1604,3,1,4,7,6,1,4,1998.0,3,2.0,470.0,3,3,3,360,36,0,0,0,0,0,0,6,2010,Normal,0,0,13,2.5,1.2
1465,43.0,5005,Inside,8,5,1992,1992,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,NoExposure,5,1280.0,5,1280,2,1,4,5,6,0,0,1992.0,2,2.0,506.0,3,3,3,0,82,0,0,144,0,0,0,1,2010,Normal,0,0,25,2.0,1.0
1466,75.0,10000,Corner,6,5,1993,1994,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,NoExposure,1,763.0,4,1655,3,1,3,7,6,1,3,1993.0,3,2.0,440.0,3,3,3,157,84,0,0,0,0,0,0,4,2010,Normal,0,0,13,2.5,1.2
1467,65.76112851379705,7980,Inside,6,7,1992,2007,HdBoard,HdBoard,None,0.0,3,4,PConc,4,3,NoExposure,5,1168.0,5,1187,3,1,3,6,6,0,0,1992.0,3,2.0,420.0,3,3,3,483,21,0,0,0,0,0,4,3,2010,Normal,0,500,13,3.0,1.0
1468,63.0,8402,Inside,6,5,1998,1998,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,NoExposure,1,789.0,4,1465,3,1,3,7,6,1,4,1998.0,3,2.0,393.0,3,3,3,0,75,0,0,0,0,0,0,5,2010,Normal,0,0,13,2.5,1.2
1469,85.0,10176,Inside,7,5,1990,1990,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,Gd,6,1300.0,4,1341,2,1,4,5,6,1,1,1990.0,1,2.0,506.0,3,3,3,192,0,0,0,0,0,0,0,2,2010,Normal,0,0,13,2.5,0.8
1470,70.0,8400,Corner,4,5,1970,1970,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,NoExposure,5,882.0,3,882,2,1,3,4,6,0,0,1970.0,3,2.0,525.0,3,3,3,240,0,0,0,0,0,0,3,4,2010,Normal,0,0,10,2.0,1.0
1471,26.0,5858,FR2,7,5,1999,1999,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,NoExposure,6,1405.0,5,1337,2,1,4,5,6,1,2,1999.0,3,2.0,511.0,3,3,3,203,68,0,0,0,0,0,0,6,2010,Normal,0,0,10,3.0,0.6666666666666666
1472,21.0,1680,Inside,6,5,1971,1971,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,NoExposure,3,483.0,3,987,2,1,3,5,6,0,0,1971.0,1,1.0,264.0,3,3,3,275,0,0,0,0,0,0,0,2,2010,Normal,0,0,4,1.5,1.3333333333333333
1473,21.0,1680,Inside,5,5,1971,1971,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,3,3,NoExposure,3,525.0,3,1092,3,1,3,6,6,0,0,1997.0,1,1.0,320.0,3,3,3,0,0,0,0,0,0,0,0,3,2010,Normal,0,0,4,1.5,2.0
1474,24.0,2280,FR2,6,6,1975,1975,Plywood,Other,None,0.0,3,3,CBlock,3,3,NoExposure,5,855.0,3,1456,3,1,4,6,6,1,3,1975.0,1,2.0,440.0,3,3,3,173,0,0,0,0,0,0,0,6,2010,Normal,0,0,11,2.5,1.2
1475,24.0,2280,FR2,7,6,1975,1975,Plywood,Other,None,0.0,3,3,CBlock,4,3,NoExposure,1,836.0,5,836,2,1,3,4,6,0,0,1975.0,1,1.0,308.0,3,3,3,0,30,0,0,0,0,0,0,6,2010,Normal,0,0,11,1.0,2.0
1476,102.0,12858,Inside,9,5,2009,2010,VinylSd,VinylSd,Stone,162.0,5,3,PConc,5,3,NoExposure,1,1590.0,5,2334,3,1,5,10,6,1,4,2009.0,3,3.0,751.0,3,3,3,144,133,0,0,0,0,0,0,1,2010,Partial,0,0,24,2.5,1.2
1477,94.0,12883,Corner,8,5,2009,2010,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,NoExposure,1,1544.0,5,1544,3,1,4,7,6,0,0,2009.0,2,3.0,868.0,3,3,3,0,35,0,0,0,0,0,0,6,2010,Partial,0,0,24,2.0,1.5
1478,90.0,11520,Inside,9,5,2005,2005,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,NoExposure,6,1698.0,5,1698,3,1,5,7,6,1,4,2005.0,3,3.0,730.0,3,3,3,192,74,0,0,0,0,0,0,6,2010,Normal,0,0,24,2.0,1.5
1479,79.0,14122,Inside,8,5,2005,2006,Other,CmentBd,BrkFace,240.0,4,3,PConc,5,3,NoExposure,6,1822.0,5,1822,3,1,5,8,6,1,4,2005.0,2,3.0,678.0,3,3,3,0,119,0,0,0,0,0,0,2,2010,Normal,0,0,24,2.0,1.5
1480,110.0,14300,Inside,9,5,2003,2004,VinylSd,VinylSd,BrkFace,1095.0,5,3,PConc,5,3,Gd,6,2846.0,5,2696,3,1,5,10,6,2,4,2003.0,3,3.0,958.0,3,3,3,220,150,0,0,0,0,0,0,6,2010,Normal,0,0,24,3.5,0.8571428571428571
1481,105.0,13650,Corner,8,5,2002,2002,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,Gd,6,1671.0,5,2250,3,1,4,7,6,1,5,2002.0,3,3.0,756.0,3,3,3,238,130,0,0,0,0,0,0,6,2010,Normal,0,0,24,3.5,0.8571428571428571
1482,41.0,7132,Inside,8,5,2006,2006,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,3,Mn,6,1370.0,5,1370,2,1,4,6,6,1,4,2006.0,2,2.0,484.0,3,3,3,120,49,0,0,0,0,0,0,4,2010,Normal,0,0,24,2.0,1.0
1483,100.0,18494,Corner,6,5,2005,2005,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,1324.0,5,1324,3,1,4,6,6,0,0,2005.0,3,2.0,430.0,3,3,3,36,23,0,0,0,0,0,0,1,2010,Normal,0,0,13,2.0,1.5
1484,43.0,3203,Inside,7,5,2006,2006,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,Av,6,1145.0,5,1145,2,1,4,6,6,0,0,2006.0,3,2.0,437.0,3,3,3,100,116,0,0,0,0,0,0,1,2010,Normal,0,0,19,2.0,1.0
1485,67.0,13300,Inside,7,5,2004,2004,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,6,384.0,5,1374,3,1,4,7,6,1,4,2004.0,3,2.0,400.0,3,3,3,100,0,0,0,0,0,0,0,6,2010,Normal,0,0,13,3.5,0.8571428571428571
1486,63.0,8577,Inside,7,5,2004,2004,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,847.0,5,1733,3,1,4,7,6,1,4,2004.0,3,2.0,433.0,3,3,3,144,48,0,0,0,0,0,0,4,2010,Normal,0,0,13,2.5,1.2
1487,60.0,17433,CulDSac,8,5,1998,1998,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,NoExposure,1,1629.0,5,2475,4,1,4,7,6,1,3,1998.0,3,3.0,962.0,3,3,3,23,172,0,0,256,0,0,0,1,2010,Normal,0,0,18,2.5,1.6
1488,73.0,8987,Inside,8,5,2005,2006,VinylSd,VinylSd,BrkFace,226.0,4,3,PConc,4,3,NoBsmt,1,1595.0,5,1595,2,1,4,6,6,1,4,2005.0,2,3.0,880.0,3,3,3,144,0,0,0,0,0,0,0,5,2010,Normal,0,0,22,2.0,1.0
1489,92.0,9215,Inside,7,5,2009,2010,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,1218.0,5,1218,2,1,4,4,6,0,0,2009.0,2,2.0,676.0,3,3,3,0,136,0,0,0,0,0,0,4,2010,Partial,0,0,22,2.0,1.0
1490,84.0,10440,Corner,6,5,2005,2005,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,NoExposure,6,1468.0,5,1468,2,1,4,6,6,1,4,2005.0,3,2.0,528.0,3,3,3,0,102,0,0,216,0,0,0,5,2010,Normal,0,0,22,3.0,0.6666666666666666
1491,70.0,11920,Inside,7,5,2004,2004,VinylSd,VinylSd,BrkFace,122.0,4,3,PConc,4,3,Av,1,831.0,5,1659,3,1,4,8,6,0,0,2004.0,2,2.0,484.0,3,3,3,144,68,0,0,0,0,0,0,4,2010,Normal,0,0,14,2.5,1.2
1492,70.0,9800,Corner,5,5,1920,1950,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,NoExposure,1,816.0,3,1012,2,1,3,5,6,0,0,1920.0,1,1.0,429.0,3,3,3,121,0,80,0,0,0,0,0,4,2010,Normal,0,0,14,1.0,2.0
1493,39.0,15410,CulDSac,6,6,1974,2002,Plywood,Plywood,BrkCmn,250.0,3,4,CBlock,3,3,Gd,4,1208.0,5,1494,3,1,3,7,6,2,2,1974.0,3,2.0,461.0,3,3,3,296,0,186,0,0,0,0,4,4,2010,Abnorml,0,0,12,3.0,1.0
1494,85.0,13143,Inside,8,5,1993,1993,HdBoard,Other,BrkFace,504.0,4,3,PConc,4,3,NoExposure,2,1231.0,5,2349,4,1,4,9,6,1,3,1993.0,2,3.0,762.0,3,3,3,32,130,0,0,0,0,0,0,6,2010,Normal,0,0,18,3.5,1.1428571428571428
